pln terbaik menteri bumn sangat mengapresiasi kecepatan pln dalam membawa energi bersih ke ikn . ini adalah langkah besar menuju indonesia yang lebih ramah lingkungan .	positive
agustus tahun lalu excited lihat capaska yang latihan mau ngibar buat upacara kemerdekaan agustus tahun lalu war tiket upacara an diistana terakhir sebelum ke ikn tapi gadapet agustus tahun ini senang ada fate the city ini jakarta tapi sedih enggak menonton enhypen konser coyy	positive
ditinggalkan sendirian di ikn ? ? ide yang bagus !	positive
gaspol percepat prosesnya ikn	neutral
mulyono kakean pola dadakan . memang ng ikn enak opo wae toh pak kok gugup teman moro rono . mengharap ngopo ? bukannya ng kono ng dadi cuma kantormu setengah dadi iku ? ng tengah alas dewean kok ya nekat toh pak mulyono	negative
supir taksi blue bird tadi bu saya boleh curhat ? boleh pak . lah sama saja masalah kita pak sudah capek ya bu iya pak bu kalo saya kerja di ikn saya datengin ibu deh bu pasti iya pak gapapa paling mama saya yang sambut	negative
kok warga sendiri enggak boleh memeriahkan hut ri ditempat ikn sendiri ?	negative
ikn itu kayaknya bisa buat dwp konsep stagenya deh pas . jadi nanti mariana amp dahliani kalau mau party tinggal naik grab hemat saja kesitu . line up nya artis tuir mundur wir	positive
kenapa sih rakyat fokus ke ikn ? ? sumpah aneh ini rakyat . mereka sampai enggak tau kebijakan yang muncul akhir ini . padahal yang penting bagi kehidupan rakyat itu kebijakan hadeuuh .	negative
pembangunan ikn dengan konsep smart city dan a city for all merupakan sebuah peradaban baru yang akan diciptakan oleh generasi saat ini . ikn merupakan perpaduan seni dan teknologi yang diharonisasikan dengan alam . bahlil metro tv scudetto manggarai jokowi audrey pdip dingin	neutral
pondasi cukup kuat pakk di ikn bagus rumahnya . masa pondasinya enggak kuat . baik untuk keberlanjutan terutama yang menjilat semangat pak semoga dapat rumah setara rumah menteri di ikn atau lebih	positive
kementerian pupr melalui satuan tugas atau satgas pelaksanaan pembangunan infrastruktur ikn memastikan air bersih di nusantara kalimantan timur sudah dapat diminum . hal itu berdasarkan laporan dari sucofindo . jay idzes selingkuh azizi airin ahok mulyono emil polwan	neutral
belum ada yang mikir bikin penjara yang termewah di ikn	neutral
balikpapan dalam rangka menyambut hari ulang tahun republik indonesia hut ri ke polda kaltim menggelar latihan tactical floor game tfg sebagai persiapan pengamanan upacara agustus di ikn . kamis .	neutral
sejumlah fasilitas infrastruktur utama di kawasan inti pusat pemerintahan kipp ikn dapat berfungsi dan beroperasi dalam menyambut upacara agustus . ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
padahal kalo enggak nafsu bikin ikn bisa saja terwujud	positive
pertengan juli air bersih di ekosistem pemerintahan dan hunian ibu kota nusantara sudah bisa langsung diminum . air langsung minum merupakan key performance index kpi sistem penyediaan air minum spam di ikn . england barca maldini m inggris tangsel donnarumma yamal	neutral
anjir sengaja ya lu pindahin istana negara ke ikn biar kg bisa dilabrak sama masyarakat ? ? kawalputusanmk	negative
kalo begini boleh gantengnyah pacarku habis ini aku tebalikin ikn sangking gantengnya kamu .	positive
lah .. ikn jadi beban baru niy	negative
rasido pindah ikn ya lek	negative
ya itu kan kultur lu anjing ini kalimantan bos beda . buat ikn pakai tanah orang hutan orang ditebang cuman karena dinasti lu saja pada tolol .	negative
bendungan sepaku semoi memiliki kapasitas juta meter kubik yang akan menyuplai air sebanyak liter per detik untuk ikn amp liter per detik untuk kota balikpapan . ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
progres ikn menunjukkan komitmen pemerintah dalam menciptakan perubahan positif .	positive
masa aku kudu ke ikn dulu	neutral
banjir di sepaku ikn rumah dan jiwa terdampak coba tebak yang disalahkan apa ? curah hujan ? atau apa ?	neutral
negara habiskan uang untuk upacara ikn	neutral
pembangunan memorial park di ikn akan rampung pada agustus tag bjorka open jasa war ipar mantap jakarta rara sudah kali gemas gemas jokowi korsel sendirian kameramen sudah pak ganjar dek bruyne enggak mau zonauang	positive
tolong dibedakan kenaikan harga tanah di suatu area karena faktor kenaikan ekonomi yang natural vs faktor yang dibuat . contoh yang dibuat bandara kertajati ikn stasiun whoosh . negara enggak rugi secara langsung tapi bukan itu poin saya dari awal .	positive
istana presiden di ikn siap ditempati juli	neutral
pukau audiens ! dirjen bina adwil sampaikan karya buku tentang ikn dan tata kelola perkotaan	neutral
narasinya sudah menampak dia mau jadikan jakarta tidak lagi menjadi dki menjadikannya menjadi daerah yang akan tidak di huni lagi sehingga yang di huni ikn cerdas kan gua ?	positive
progres pembangunan infrastruktur di ikn terus berjalan ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
enggak mau maju cam mana maksud kau ? jalan tol jadi . kereta cepat jadi . jembatan penghubung dimana . ikn sudah jadi .	negative
. sobat bkkbn tahun ini sejarah baru kembali terukir di mana sangsaka merah putih dan teks proklamasi dikirimkan dari monas ke ibu kota negara ikn nusantara kemarin sabtu .	neutral
istana negara sudah di berkati oleh paus dari bau kolonial maka proyek ikn harus di batalkan .	negative
sampean di ikn atau cuma numpang posting doang ?	negative
e etasi gue gede banget . harus ada mobil terbang kolam melayang hologram muka tiap mentri mengomong soal keberhasila nya di tiap sisi ikn chip ditanam di tangan kereta cepat bawah tanah kereta whoosh ada . deh itu sih ekspetasi gue harus ada pokok nya	positive
seru banget nih upacara hut kemerdekaan ke ri di ikn nusantara . bikin bangga sebagai warga negara indonesia !	positive
justru makin kuat nuansa kolonialnya karena istana dibangun dari hambur hamburan uang rakyat aturan hgu ikn tahun lebih kolonial dari belanda warga lokal mau ikut hut di ikn saja dilarang jokowi nekolim	negative
kereta tanpa rel di ikn mulai diuji coba pekan depan cipel el rumi ngincer merah influencer	neutral
ku kasih tau ya sejak puluhan tahun lalu di kalimantan juga sudah banyak pawang hujan ingat waktu pon di samarinda tahun disana kering panas di balikpapan banjir hujan terus aku saja hampir hanyut waktu itu proyek pun selain ikn juga jalan saja tepat waktu	positive
terlalu repot dengan perintah jokowi untuk upacara di ikn kan lokasi memang belum layak apa yang mau di perlihatkan sama rakyat tentang ikn ini ? enggak ada .. ! cuma penghamburan apbn bakal jadi hambalang karma akan terjadi .. mangkrak ..	negative
habis lembur terus pulang kerja bukannya langsung kerumah malah gabut ke ikn	negative
halo sobatrbpn ada info nih dari ibu kota nusantara ikn . ternyata .. kami bisa yura ! kementerian atr bpn telah melaksanakan pengukuran tanah di ikn untuk mendukung dan menyukseskan pembangunan smart forest city pertama di dunia simak selengkapnya pada video berikut ya	neutral
kalimantan timur pada selasa agustus presiden joko widodo mengajak kepala daerah untuk meninjau pembangunan di ibu kota nusantara ikn .	neutral
ya di ikn lah ya .. sama dong kalian semua disana .. sudah cocok soalnya	positive
sekarang mainnya sama artis endorse ikn .. deh basi sih .. efeknya enggak ada	negative
tak akan ada kabel bertumpuk di kawasan ikn ! infrastruktur modern banget nih . apa pendapat kalian tentang desain kota yang lebih rapi ini ? yuk tulis di kolom komentar ! gakbolehmundur	positive
bangunan di ikn banyak enggak simetris ini paspor juga enggak simetris . negara ini memang enggak suka simetris karena banyak ketimpangan dimana mana . apalagi sila ke	negative
bau penghianatan kemunafikan serta kebohongan dan keserakahan bila bulan oktober atau nov pemerintah yang baru tidak pindah ke ikn n masih di jakarta maka rakyat harus meminta pertanggungjawaban joko widodo sebagai presiden beranikah dpr polri kpk kejaksaan agung memeriksakan ?	negative
wir.ikn lo kerendem !	positive
pov content creator yang ke ikn	neutral
indonesia maju dengan pembangunan ikn	positive
hotel bintang pertama di ikn dibuka untuk publik intip fasilitasnya	neutral
menhubpastikan kehadiran trem otonom di ikn bnetwork	neutral
tugar guling proyek ikn dan psn pik pasti banyak masalahnya . harus diamankan oleh mereka .	negative
warga yang gercep support bikin investor makin yakin sama ikn nusantara .	positive
kok cuma ikn seluruh negeri ini harusnya dipikirkan agar enggak ada kejahatan	negative
bangga banget sama pln ! infrastruktur penghubung ikn balikpapan jadi makin solid berkat faba dari pln . terus maju pln !	positive
bukan hipnotis ! dalam tahun terkahir terlebih tahun terakhir jokowi adalah owner nu . belio adalah segala nya bagi pengurus nu amp konsesi lahan gedung pbnu di penajam ikn tambang itulah ganjarannya . bisa dilihat kok dari pemilihan ketum pbnu terakhir . maaf kalau salah .	positive
hemat buat ikn mas	positive
ikn dong	neutral
ikn kan wilayah eklusif rakyat sudah tidak bisa lagi tuh demo depan gedung wakilnya . makanya nanti akan gencar uu ite yang lebih karet lagi peraturan mengenai shutdown internet di wilayah tertentu juga bakal di godog lagi buzzer akan lebih banyak lagi .	positive
lebih gila lagi orang yang bilang ikn dalam bulan setara jakarta	negative
pulang proyek tol di ikn ini tolong hargai kerja kerasnya wahai babu	positive
kado this kado that kado lu noh dipalak buat nombokin ikn	negative
iya juga cuman kemarin mc itu habis meeting sama orang ikn makanya pas dodo speak up langsung rame	positive
bentuk kontra ku terhadap ikn karena tau dalemnya ini lebih dongkol karena salah satu designer ya habis cerita tentang interior istana presiden . bukan gue enggak mau kaltim as my province maju . ini kalian gasadar apa tanah lo doang dipakai resourcenya kagak ?	negative
bagaimana enggak nyinyir rakyat dibohongi mulu dengan janji sih mukibul bangun ikn tidak menggunakan apbn . kenyataannya baterai kembung juga ikutan lupa atau goblok	negative
kebanyakan wargadan bocil tiktod itu iq kingkong memang benar ya	positive
gidah buruan .. merot sana ke ikn sekalian .. kan anda yang pengin pindah ibukota negara .. kasih teladanlah pak ! !	positive
daerah yang banyak makanan enak di bandung . jarang atau malah enggak ada plat b biasanya . ingat bandung itu kota terencana sama kayak ikn tidak ada penduduk asli kecuali yang tinggal dkt cikapundung dayeuhkolot sana	positive
ikn dorong pertumbuhan ekonomi kaltim	neutral
rayakan di ikn pak .	neutral
seluruh tanaman tiba di ikn pada hari yang sama dalam kondisi segar dan siap digunakan sebagai dekorasi acara . posindonesia posind	neutral
kang .. katanya pernah sebut bulan ikn akan seperti jakarta ? . tapi kok enggak tuh sekarang paska an .	negative
roma enggak dibangun dalam malem begitu juga ikn gagal atau enggak enggak bisa ditentukan sekarang enggak usah pesimis	positive
anggaran semua department habis disunat jkw untuk ambisi ikn kereta api.kcic . toll nya yang tidak masuk diakal .	negative
info lowker gais terserah penempatan mau dimana saja . mau di ikn juga ayo ! !	neutral
presiden ikn selain ikn jawabannya pasti yntkts	neutral
iya mudah mudahan segerombolan group ikn ibukota korupsi nepotisme cepat pindah sana ke ikn jangan lp tuh kacung kacung nya dan para penjilat nya ikut pindah kesana jangan balik lagi ke jkrt	negative
pantas jalan ke ikn cengar cengir ..	negative
bismillah	positive
itu artis penjilat jasanya apa buat negara ? fix ikn bukan buat rakyat tapi buat artis dan investor .. mamam noh warga rt rw hahaha	negative
berarti sampai lengser enggak akan ngantor di ikn	negative
ikn enggak bakal lebih berhasil dari meikarta kok . aneh banget kalau investor ada yang tertarik .	negative
kukira influencer yang datang ke ikn ternyata palestina .	neutral
juni . klaim ridwan kamil bulan lagi ikn sudah seperti jakarta . agustus	neutral
itu software aplikasi untuk video editor yang membuat tampak hebat mungkin luas wilayah otorita ikn sebagian besar hutan ikn kotanya relatif kecil begitu ?	positive
tinggal di ikn	neutral
benar nih di ikn mau jadi tempat iblis ..	negative
kapan ya para kepala desa diundang ke ikn ? .sekalian jor duit apbn . saat pilkada kan juga bisa sangat membantu	positive
pln memastikan keandalan suplai listrik hijau persen ini didukung dari produksi listrik pembangkit listrik tenaga surya plts ikn yang telah mencapai kapasitas produksi megawatt mau .	neutral
infrastruktur buat rakyat justru bakal digenjot dengan adanya ikn ! jangan cuma lihat yang kecil kecil saja coba mikir luas !	positive
even jokowi pun enggak mau ngambil tanah di ikn	neutral
gila warga indonesia support ikn bikin investor makin tertarik !	positive
itu is so funny mantannya kakak gue jadi pengawal ? presiden so i used tapi sih her ig story di ikn jalan rrah	positive
kenapa tidak kepapua saja ? bangunkan papua dulu kasihan tidak adil banget kami rela kalo jokowi disana biar saja daerah lain jalan normal kaya biasa saja begini . pembangunan kok berdasarkan letak ikn lawak .	negative
kalo ikn isinya bule bule dia bisa apa anjir	negative
anggaran ikn di rapbn cuma rp miliar ini penjelasan menkeu	neutral
eh jangan sampai ya kaltimtuntas bakal ada yang otak atik sejak ikn exist . selama ini kaltimtuntas tuh ngebantu banget terutama aku karena damn kita dibiayain kuliah sampai lulus dan syaratnya cuma ipk seleksinya pun berdasarkan poin yang gamblang banget dispill apa saja .	positive
prabowo harus memilih menyejahterakan rakyatnya membayar hutang atau membangun ikn dengan apbn yang defisit apakah mungkin prabowo mencekik leher rakyat dengan pajak yang tinggi untuk mendapatkan uang .	negative
kementerian pupr menyatakan pada tahap pertama sekarang ini pembangunan infrastruktur di ikn sebagian besar menggunakan apbn . ikn kementerianpupr danissumadilaga	neutral
asyik bisa bikin gempa gempa mini di apartemen ikn	positive
pas jadi kado buat an di ikn monumen kesengsaraan bangsa	positive
mereka yang bertugas di ikn membanyaki bawa obat tidur dan obat anti depresi. ! !	neutral
otak kecil itu enggak sampai ke ikn biar yang kompeten saja yang urus ikn mending urus kandang sapi saja deh .	negative
yang triak ikn bermasalah.malah enggak tau ditanya kalimantan dimana.hahahahahah	negative
bukan juli basuki sebut jokowi berkantor di ikn awal agustus	neutral
di ikn bakal ada kereta tanpa rel . den o kah anjing ?	neutral
berawal tertarik dengan pakaian dan penampilan keren dan gagah perjuangan mutia alvanie bisa lolos sebagai paskibraka ke ikn	positive
ikn saja bagaimana ?	negative
kembali ke jakarta ikn itu hanya mimpi orang serakah yang ingin menguasai nusantara .	negative
prabowo akan melanjutkan ikn menurut prabowo fokus utamanya adalah menyelesaikan pembangunan gedung gedung penting seperti gedung mpr dpr perumahan untuk anggota dan ruang kantor untuk lembaga lembaga yudikatif seperti mahkamah agung dan mahkamah konstitusi . keren ya !	positive
pak . dulu janjinya ada . t di kantongnya kita percaya saja mau bangun ikn di ujung kayak begini kenapa kayak tutup mata pas warga kelas menengah di palakin bbm mau diilangin tabungan tapera yang enggak jelas asas manfaatnya tabungan pensiun di terapin pak tolong pak	negative
harus jujur ini lebih keren dari pertunjukan flypast di ikn pas agustus lalu di ikn di indonesia . bisa nunjukin pesawat dan heli dari tiga matra polisi dan pertahanan sipil enggak cuman flypast saja . video dari putrajaya malaysia .	positive
di ikn gue jamin berat badan akan cepat bertambah bertambah dosa dan daki karena enggak pernah mandi makanya buruan lo pindah ke ikn	neutral
dengan strategi distribusi bbm yang efisien dan peningkatan stok di sekitar ikn pertamina patra niaga siap mendukung kesuksesan acara nasional . dedikasi ini mencerminkan komitmen perusahaan terhadap kebutuhan energi	positive
bagus pak.jangan kemana mana lagi.monitor ikn saja dulu .	negative
atau ikn ?	neutral
iya lagi anjing akses ke ikn saja susah banget janco	negative
didampingi raffi ahmad dan atta jokowi resmikan jembatan pulau balang penghubung balikpapan ikn tribun kaltim	neutral
mantaab .. lebih bagus dari pengibar bendera di ikn kemarin ..	positive
pulang ke ikn	neutral
orang yang cerdas lurus tidak dipakai sama jokowi hanya ada kemungkinan . .gak bisa kerja .gak bisa nurut . dari pernyataan bapak ini juga gue bisa nyimpulin perjalanan ikn berubah di tengah jalan dan gue yakin pengaruh datang dari menteri dari segala menteri	positive
pihaknya juga menyebutkan indeks kualitas udara air quality inde di ikn tercatat pada level yang menunjukkan bahwa udara di kawasan tersebut sangat sehat . ibukotanegaranusantara ikn iknnusantara indonesiaemas smartcity kotamodern indonesiamaju smartdefensesystem	positive
idih orang tolol justru gua senang enggak dipajakin kalau bisa inila pendapat orang aneh enggak masuk di otak kok malah menghina penghasilan nya pajaknya enggak seberapa dikali juta penduduk lu bisa tuh funding ikn bacot lu mending akun asli akun anonim lu berani	negative
selesai ! pengiriman bilah terakhir dari workshop snn sepaku ke kantor presiden ikn senang sekali melihat wajah gembira dan lega seluruh pekerja konstruksi ikn nyoman nuarta ikn iknnusantara greeneconomy indonesiasentris memorialparkik	positive
tahniah indonesia maju semoga semua dipermudahkan tuhan saya akan mengunjungi ikn satu hari nanti salam harmoni dari ipoh perak malaysia	positive
saat agustus nanti kita doakan ikn beserta nya di guyur hujan deras dan allah tunjukan kebesarannya .	positive
dengan mengobral hgu tahun hgb tahun untuk ikn hampir abad apakah ini bukannya melebihi dari kolonial ? . parah . kata jkw istana dijakarta dan bogor bau kolonial	negative
jokowi presiden terbaik nkri jokowi hebat indonesia maju ikn peradaban moderen bangsa indonesia .	positive
halo bro gue pernah tinggal di bengalon . memang kalo ikn dibangun daerah lain enggak diupgrade ? bengalon itu dulu tidak ada listrik namun pelan pelan mulai masuk sampai pedalaman arah wahau belum lagi pembangunan jalan beton . semua di jaman jokowi . btw . lu tahu enggak bengalon	positive
bjir disuruh ke ikn	neutral
kukira rumah ternyata bedeng kuli ikn .	negative
yang jadi permasalahan tuh sebetulnya kehidupan sosial di sana . enggak terlalu menyalahkan yang qrt sebelumnya ya karena ada rasa kesenjangan dan ada harapan . sayangnya menurut ku ikn terlalu hiperbola memang .	negative
beberapa keturunan imigran arab yaman dan pendukungnya yaman pesek yang diragukan jiwa kebangsaannya ingin ikn mangkrak diduga iri karena ngr leluhurnya tak mampu membangun.akibat konflik .	negative
mulyono itu orang jawa bang ikn itu ada di kalimantan tanah orang dayak . walopun dia percaya klenik dan aji an ilmu dayak itu bisa nyebrang lautan . magis dayak masih diakui paling powerfull kalau di indonesia tapi jarang ke ekspos saja	positive
mantap dan setuju . sang mantan saja ke ikn beserta tim horenya biar ikn cepat rame .	positive
ibukota pindah ke ikn . scbd pindah kemana pak ? kasihan warga senopati kalau mau healing friday night jadi jauh	negative
air bersih siap minum ikn makin unggul .	positive
yang membuat ikn dihujat adalah gaya komunikasi mukidi yang kepedean ini mahakarya harus diakui prosesnya akan panjang prnuh dinamika bukan klaim gmpang semua	positive
pembangunan ibu kota negara ikn nusantara merupakan upaya pemerintah untuk mengusung pembangunan ekonomi yang inklusif dengan menyebarluaskan magnet pertumbuhan ekonomi baru . ahok kakak bos fonsecaout jepang purwokerto pertalite fufufafa	neutral
oh anak abah pengin juga toh lihat ikn	positive
akhirnya indonesia bisa dengan bangga menyatakan jati diri bangsa yang sebenarnya dan jauh dari bayang bayang kolonialisme di masa lalu.tak bisa dipungkiri ada berbagai hal yang perlu dilakukan agar terbebas dari bayang bayang kolonialisme.salah satunya pembangunan ikn	positive
ibu kota nusantara setiap langkah kecil menuju ramah lingkungan adalah langkah besar untuk masa depan . ibukotanegaranusantara ikn iknnusantara indonesiaemas smartcity kotamodern indonesiamaju smartdefensesystem	neutral
ya bagi orang luar pulau kalimantan sih banyak yang enggak terima atau enggak senang sih ya . tapi aku sebagai orang balikpapan yang kotanya dekat sama ikn dan satu provinsi mah senang banget ada ikn wkwk	positive
darmawan sendiri terjun langsung memimpin personel pln yang bersiaga di posko pada venue venue rangkaian hut ke ri baik yang berlokasi pada kawasan inti pusat pemerintahan kipp maupun pada area area strategis ikn lainnya .	neutral
terimakasih telah mensukseskan upacara peringatan hut ri ke pertama di ikn melaksanakan tugas negara dengan baik adek ku	positive
bagus dong berarti jokowi dan para buzzer nya akan segera pindah ke ikn . jawa akan damai aman dan tentram .	positive
do akan agar di ikn diturunkan hujan	neutral
dengan konsep ramah lingkungan ikn nusantara akan menjadi kota yang lebih unggul dari canberra . pembangunan ikn iknecocity	positive
tinggal di ikn selamanya . hasil karya petugas partai yang jadi monster perusak demokrasi dan hukum setelah dipelihara sepuluh tahun oleh jokower .	negative
kalau ikn kota idaman kota yang modern seperti yang digembar gemborkan . kenapa untuk pindah saja harus pakai bonus .. ? ? mustinya asn berduyun untuk mngajukan pindah ke ikn ..	negative
selamat hut ri ke ! perayaan di ikn adalah bukti nyata dari kemajuan dan persatuan kita . terima kasih kepada pemerintah dan semua yang berkontribusi dalam acara ini . mari kita rayakan dengan penuh semangat ! iknnusantara	positive
ikn ikn ikn tanpa a	neutral
jokowi sebut pembangunan ikn baru persen grace natalie ini proyek besar dan jangka panjang tribunkaltim ikn ibukotanusantara lewat	neutral
istana ungkap jadwal presiden jokowi ke ikn di kaltim akhir juli mulai berkantor ? lewat jokowi ikn kaltim kantor istana	neutral
congrats pak . another record . tapi enggak usah dipeduliin dulu . focus saja ke ikn	positive
rk terbiasa berkhayal . tapi bagus juga supaya ada rangsangan untuk pindah ke ikn . jangan berkutat terus di jabodetabek . bosan .	positive
ikn alergi jilbab ? !	negative
kemungkinan di ikn tapi lebih bagus di jakarta lah	positive
alah makin tuh ikn .. influencer aapp itu mah enggak dukung rakyat kecil kalian saja tinggal di ikn coba mau enggak kalau dsana enak banget	positive
semoga menang dan jkarta jadi lebih maju dan bisa dibanggakan sebagai new york nya indonesia .. kalau washington nya kan di ikn ..	positive
masih enggak percaya temporary swap closed agency gila sudah berakhir saja . you got jack the ikn mas mas rival stafaband akinator whole ass pillars of the community that we overlooked .	negative
